apply_advantage,apply_suggest,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,case_url,background,science_score,language_score
学生硬性条件非常优秀，课外积极参加金融数学相关的活动和实习，有明确的职业发展目标，并且在面试环节发挥出色。,"金数专业也许是当下最为热门的专业，申请需要背景一流，目标明确，文书出色！
      ",平均成绩:4.5/5,学生的GRE数学分数为168，在申请最顶尖的金工金数项目中并不占优势。,学生在大三大四期间完成两项含金量极高的实习工作，并在加州大学伯克利分校交换，拿到接近满分的平时成绩。材料准备阶段，仇老师亲自辅导学生完成全套文书写作。前后历时4个月，简历修改9遍，个人陈述修改12遍。老师和学生一道在申请材料中做了极为个性化的操作。学生最终被哥伦比亚大学金融工程，纽约大学金融数学，芝加哥大学金融数学项目录取！Congrats！,世界顶级金融数学项目芝加哥大学Financial Mathematics录取,"1:芝加哥大学,University of Chicago,金融工程,硕士,offer",,"1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：统计","
              GRE:327/340",托福:112/120
"1、专业绩点高
2、在校社团社会活动丰富，和公益有很大关联
3、在NGO担任项目助理，参与过几个重要项目","梳理自己优势，扬长避短
      ",平均成绩:3.8/4,"1、院校背景普通
2、标化成绩平平
3、对美国院校的社工专业认识不够清晰，读研动机和职业规划比较模糊",1.经历多而杂，需要筛选出含金量和参与度高的经历，清晰明确地展示给学校。,双非院校征服哥伦比亚大学,"1:哥伦比亚大学,Columbia University,社会工作,硕士,offer
2:纽约大学,New York University,社会工作,硕士,offer
3:凯斯西储大学,Case Western Reserve University,社会工作,硕士,奖学金,29000美元",,"1.就读院校：吉林艺术学院(二本),2.就读阶段：本科,3.在读专业：文化产业管理","
              GRE:310/340",托福:98/120
美本学生，软件方面精算师，数据建模经验丰富,"如果没时间补充软性背景，可以在文书中着重打造学生的相关个人能力，也可以给申请加分。
      ",平均成绩:3.7/4,学生的GRE分数相对较低，科研实习和活动背景不足,学生GRE相对较低，科研实习和活动背景不足。因此，我们有针对性地做了合理的时间规划。提交申请时，实习、论文发表以及志愿活动都有了补充。文书打造时，着重强调了学生的数据处理，建模和计算机能力，打造了一种技术过硬的形象。最终的录取结果比较好，祝贺！,Z同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：SUNY University at Buffalo(海外大学),2.就读阶段：本科,3.在读专业：Statistics & Actuarial Science","
              GRE:311/340",
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,"申请名校一定要早规划早准备
      ",平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer",,"1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好","提早规划，提早准备，早日刷分拿到理想的成绩
      ",平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元",,"1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
外交学院，GPA3.75，GRE326+3.5，TOEFL106，有一段外企实习，和两段志愿者经历。,"提早准备，多参加几段实习，文书思路很重要
      ",平均成绩:3.75/4,意向专业对学生的背景要求很高，要求2-3段含金量高的实习，学生申请的又都是排名靠前的学校，难度很大。,正式进入申请准备周期后，多次和学生进行头脑风暴，帮学生确认申请方向及申请院校范围，文书创作过程中，与学生多次沟通软件背景中可提炼的优势，逐步确认了写作思路，指导学生完成CV及PS的写作。最终收到4所世界顶级名校的offer。,G同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,国际关系,硕士,offer",,"1.就读院校：外交学院(985),2.就读阶段：本科,3.在读专业：国际贸易&外交学国际组织方向","
              GRE:326/340",托福:106/120
"1. 外交学院外交学、国际经济与贸易双专业，专业匹配，教育背景强大
2. 托福、GRE、GPA高，硬件实力强",,平均成绩:3.75/4,"1. 没有论文发表，研究经历的含金量较低
2. 学生的明确的研究方向，对专业的认识不够深入",申请过程很顺利，学生虽然没有特别深刻的想法，但是英语能力突出，积极配合文案老师反馈文书素材，并积极参与个人陈述的写作中，很快就顺利完成所有申请。,高分+完美的团队=约翰霍普金斯大学&哥伦比亚大学offer！,"1:约翰霍普金斯大学,Johns Hopkins University,国际关系,硕士,offer
2:纽约大学,New York University,国际关系,硕士,offer
3:哥伦比亚大学,Columbia University,东亚研究,硕士,offer",,"1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：外交学 & 国际经济与贸易 双专业","
              GRE:326/340",托福:106/120
学术成绩很好；TOEFL + GRE 成绩很高，有参与相关专业活动；有论文发表,"学生在申请时，感觉都是时间紧张，任务重，名校情结严重，建议早点咨询专业机构，提前做好规划。
      ",平均成绩:3.71/4,我们主要申请名校，难度可想而知，申请时间紧迫，任务重，后期学生也有在刷语言分数,选校中我们配合默契，文书中沟通频繁，給学生鼓励和信心,哥伦比亚大学教育学硕士带1.4万美金奖学金录取,"1:哥伦比亚大学,Columbia University,教育,硕士,奖学金,14148美元",,"1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：翻译－经贸方向","
              GRE:320/340",托福:107/120
纽约大学高材生，有中国社会科学院考古研究所实习一段，纽约实习一段，路透中文网实习一段，国际性志愿者两段,,平均成绩:3.5/4,学生一开始找不到合适的文书思路，文书创作过程中耗费了一些时间,申请的学校都是项目好且排名靠前的学校，offer出的比较慢，中间和学校argue过最终收到多所学校的录取，包括两所学生意向最大的学校及自己的母校，三所世界名校。,M同学获录哥伦比亚大学、卡耐基梅隆大学、纽约大学,"1:哥伦比亚大学,Columbia University,东亚研究,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,东亚研究,硕士,offer
3:纽约大学,New York University,东亚研究,硕士,奖学金,3300美元",,"1.就读院校：New York University(海外大学),2.就读阶段：本科,3.在读专业：East Asian Art","
              GRE:320/340",
