apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生国内有大学本科的完成证明，并且该学生工作多年，持续学习，有雅思成绩。,http://www.liuxue.com/case/76a3ca92-608d-4523-9924-9115ab39f76e.html,平均成绩:76/100,"1，该学生高中成绩一般，不是很理想；
2，本科属于旁听生，只有相关的完成证明，却没有毕业证，学位证，也没有结业证等；
3，本科成绩偏低；
4，年龄偏大，未婚状态；
5，有旅游签拒签史。",1，学生有效力的申请材料就是高中毕业证，而国内高中毕业去新西兰留学需要读预科+本科，所以保底方案就是预科课程。但是学生由于年龄原因，希望可以免去预科。,旁听生成功拿到奥克兰理工大学本科offer,"1:奥克兰理工大学,Auckland University of Technology,会计,本科,有条件录取",类似的同学注意了。,"1.就读院校：漳州一中(普通中学),2.就读阶段：高中,4.就读院校：大连外国语大学(三本),5.就读阶段：本科,6.在读专业：国际贸易",,
,http://www.liuxue.com/case/d2ad9cd6-c86e-48d3-a427-d040bfefc14c.html,平均成绩:3/4,,,曹TX申请了奥克兰理工大学1所大学,"1:奥克兰理工大学,Auckland University of Technology,,本科,offer","学生在2014年，无雅思办理出境就读半年语言和一年的预科课程。最终凭借学生优秀的学习能力提前完成了语言和预科课程，成功进入理想学府---奥克兰理工大学艺术设计专业。回国续签期间，由于学习计划的合理以及学生自身优秀的背景优势。仅仅使用一周时间就获得了新西兰学生签证。可以顺利赴新西兰就读新的本科课程啦。
      ","1.就读院校：ACG College(),2.就读阶段：高中,3.在读专业：预科毕业",,
学生高考获得成绩后才决定留学，国内只能上二本。结合学生的期望和实际能力，学生已经有雅思5.0的语言成绩，给学生推荐了维多利亚大学，西门飞莎大学，多伦多大学绿色通道项目。当年10月学生参加了多大的绿色通道项目面试，但是由于面试发挥不太好学校未录取。但是由于学生本身有二本的高考成绩，维多利亚大学给了录取，西门飞莎也给了录取。结合学生的语言成绩，学生决定次年2月到维多利亚大学开始了自己的大学生活。维多利亚大学是加拿大综合类排名第一的大学。,http://www.liuxue.com/case/25c9879e-e917-47eb-bc9c-3cb302dd318d.html,平均成绩:3.5/4,,,刘同学申请了惠灵顿维多利亚大学1所大学,"1:惠灵顿维多利亚大学,Victoria University of Wellington,,本科,offer",,"1.就读院校：成都七中(),2.就读阶段：高中,3.在读专业：暂无",,雅思:5/9
X同学自国内毕业后原本打算去德国留学，但不幸拒签。他急迫地找到我，希望申请去新西兰读本科。但是他十分担心再次拒签，因为德国签证申请的失败给他留下了阴影。在我的多次解释以及指导下，X同学终于放心。在准备材料的时候，我们重点突出了他在国内学习的经历，最后新西兰签证顺利批签，该学生已经在奥克兰进行大学本科的学习。,http://www.liuxue.com/case/c42a51a8-fbd9-4020-a23d-6d371452d74d.html,平均成绩:3.5/4,,,x同学申请了奥克兰大学1所大学,"1:奥克兰大学,University of Auckland,,本科,offer",,"1.就读院校：武汉外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,雅思:6/9
学生有五年护理学习的专业学习背景，成绩算是中上等，并且比较喜欢这个专业。,http://www.liuxue.com/case/9e6733ad-7bb5-4ca0-b173-0a8df4f4f5ff.html,平均成绩:79.6/100,学生只有相关学术背景，没有太多的工作经验，并且没有雅思学习，英语基础较弱。,学生提供相关的学术成绩，同时院校推荐信是由副院长写的，新西兰对于文书还是很看重的。申请递交4周，学校给到有条件offer。,新西兰国立理工护理专业,"1:新西兰国立理工学院,Unitec Institute of Technology,护理,本科,有条件录取","护理不同于其他专业，申请要有丰富的专业和学术背景。
      ","1.就读院校：天津医学高等专科学校(高职大专),2.就读阶段：大专,3.在读专业：护理学",,
,http://www.liuxue.com/case/a4ffe4fb-c61a-47d9-8ccd-048fe70ce312.html,平均成绩:3.2/4,,,李同学申请了英属哥伦比亚大学、惠灵顿维多利亚大学等2所大学,"1:英属哥伦比亚大学,University of British Columbia,,本科,奖学金,9000
2:惠灵顿维多利亚大学,Victoria University of Wellington,,本科,offer","李同学是重庆巴蜀中学高三的学生，由于在脱产准备雅思后，发现跟不上高中学习的进度，决定放弃高考出国留学。但加拿大的大部分顶级名校要求高考或者SAT成绩，学生也来不及准备SAT了。 在和学生反复沟通后，我们确定了英属哥伦比亚大学和维多利亚大学做为申请学校。说实话，虽然这两所大学当年(2013)不要求高考成绩，但是学生的高中平时成绩不算拔尖，雅思成绩也是刚好达到录取要求。  我们在学生反复沟通后发现学生有丰富的课外活动，在我们和学校的反复沟通后，严格按照学校的要求准备了申请材料和文书。 在次年3月获得了维多利亚大学土木工程的录取，学生已经非常高兴了，但是过了一个月学生获得了英属哥伦比亚的计算机专业的录取，学校还给了9000加币的奖学金。
      ","1.就读院校：英属哥伦比亚(),2.就读阶段：高中,3.在读专业：计算机科学",,雅思:6.5/9
,http://www.liuxue.com/case/6eadf666-e158-4fd7-83e3-75a40a57292d.html,平均成绩:3/4,,,董同学申请了梅西大学1所大学,"1:梅西大学,Massey University,,本科","学生的背景条件比较复杂，专科是在北京第二外国语学院读的英文专业，之后又在北京大学读的成教，心理学专业，均分80分。毕业后学生从事的是人力资源管理类的专业，但是在学生的职业生涯规划中遇到了一些瓶颈，所以学生想要申请去新西兰读硕士，经过跟学生的详细沟通我也了解到学生的工作经验是非常丰富的，所以给学生提供了详细的文书，最后帮学生成功拿到了新西兰梅西大学、奥克兰理工大学以及怀卡托大学的offer。
      ","1.就读院校：北京第二外国语学院(),2.就读阶段：本科,3.在读专业：人力资源专业",,雅思:6.5/9
,http://www.liuxue.com/case/15a913f3-f5bc-4d52-89bb-a7e267251f59.html,平均成绩:3/4,,,吕TX申请了圣卡斯伯特学院、拔萃女小学等2所大学,"1:圣卡斯伯特学院,St Cuthbert's College,,本科,offer
2:拔萃女小学,拔萃女小学,,本科,offer","LV同学是一个比较有自己想法的女生，也对课程和学校非常了解。在综合了解学生的想法后，从众多的学校中我觉得还是有很大机会申请到顶尖的两所女校St Cuthbert's College，Diocesan School for Girl’s。LV同学提出的疑问，这两个好学校对于学生综合素质要求很高，特别是IB课程，需要学生的综合能力均衡，又完成基础高中教学，学生目前是高二上学期。学生也担心自己的面试，口语能力没办法顺利通过学校的面试。针对这点，我也给学生进行自信心建设，首先学生的英语很好，并且在初二就考到了托福80的好成绩，其次学生在音乐和文学上的修养也是很高，这样可以进入学校的Pre-IB阶段课程。在经过半个月的材料润色后递交申请，两周内就得到学校要求面试的好消息，文案陈老师在申请初期就对学生进行面试的辅导。LV同学在经过半个月的面试口语会话准备下，自信满满的进行了长达一个上午的面试。最终得到好消息，两个优秀的学校都向LV同学发出了Pre-IB课程的入学邀请。收到录取通知书后，远在北京出差的学生妈妈激动给我们来电话感谢，非常满意我们让孩子踏上留学梦想的第一步。
      ","1.就读院校：厦门外国语中学(),2.就读阶段：高中,3.在读专业：高二",,托福:80/120
学生毕业之后一直从事旅游相关的工作，和申请的专业是紧密结合在一起的，有一定的优势。,http://www.liuxue.com/case/2766119c-10c5-4e5f-9433-d7f153cbf242.html,平均成绩:73/100,学生本身读的是法律专业，但是申请的专业是旅游酒店管理专业，没有相关的专业背景，而且学生的平均成绩74分偏低。,经过对学生的综合评估，了解到学生自身的申请条件并不是很好，大专3年毕业，之后又自考了本科，接下来开始工作，一直从事旅游相关的工作。学生是以移民为目的的，雅思基础非常的薄弱，学生也因为自己条件相对不占优势，比较悲观。我们对学生各方面条件进行综合评估后，给学生提供了申请的思路以及文书制作的想法，学生非常认可，第二天就来公司签约。我们认为该生的综合素质比较高，虽然在院校背景、雅思方面没有优势，但目标非常明确。通过和学生的沟通，我们注意到学生本人是一个非常有想法有规划的学生，这恰恰是名校教授最看重的。签约后，学生和我们的配合也相当默契，对于学生的信任，我们当然是会全力以赴不让学生失望。,大专大龄低GPA学生 喜获AUT旅游酒店管理offer,"1:奥克兰理工大学,Auckland University of Technology,旅游酒店,硕士,有条件录取","如果留学目标非常明确，一定得提早至少一年的时间去准备签约办理，澳洲和新西兰的申请是先申先得制，申请越早，录取名校的概率越大。
      ","1.就读院校：北京经贸职业学院(高职大专),2.就读阶段：大专,3.在读专业：法律事务专业,4.就读院校：北京大学(成人教育),5.就读阶段：本科,6.在读专业：法学专业",,雅思:6/9
学生平时成绩比较好，学习能力比较强；业余爱好比较多；沟通能力、表达能力都很好。,http://www.liuxue.com/case/40554fb2-fa79-425d-97b4-a7863ca37b69.html,平均成绩:85/100,学生英语能力比较薄弱，是硬伤；信心不足，怕不能适应国外全英环境；时间紧张，申请的比较晚。,1，学生申请时，只有14周岁，因新西兰和国内教育体系不同，新西兰基础教育13年，国内基础教育12年；新西兰是按照年龄减4，即是学生对应的年级数，也就是学生应该去新西兰就读10年级，但是因为学生英语薄弱，直接就读10年级7月份开学，适应起来会有很大难度，所以，建议学生申请9年级，家长也非常认可此方案：申请Year 9；,短期游学体验-成功转学生签留海外求学,"1:鲸鱼湾公立中学,Whangapapaoa College,通识教育,初中,offer",现在很多的家长都希望中学就把孩子送出去，避免国内的参加高考的压力，同时这个阶段的孩子更容易接受新事物，可以更快的融入到国外的学习和生活的环境中；但是一定要注意一点，就是申请通知书和签证担保金的准备！,"1.就读院校：长治黄冈实验学校(普通小学),2.就读阶段：小学",,
